nonsynonym	cell surface receptor linked signalling pathway involved in heart development	positive regulation of B-cell differentiation
nonsynonym	polymorphonuclear leukocyte	siglec-5 (human)
nonsynonym	lipocyte	NKp44 (human)
nonsynonym	spinal cord white matter of neuraxis	skeletal muscle tissue portion of connective tissue
nonsynonym	facial lymphatic vessel	negative regulation of T cell mediated apoptosis
synonym	myocyte of atrioventricular node	AV node cardiac muscle cell
synonym	embryonic skin basal layer	basal cell layer of skin
nonsynonym	bronchial trunk lamina propria mucosa	Bm2' B lymphocyte
synonym	positive regulation of neutrophil differentiation	up regulation of neutrophil differentiation
nonsynonym	right atrium valve	LIM homeobox protein 3 (mouse)
nonsynonym	back hair	breast adipocyte
nonsynonym	corpus gastricum (ventriculare)	maxillary division [V2]
nonsynonym	muscle organ of tail	IL17Rh1 (mouse)
nonsynonym	uvea	organ mucosa of jejunum
nonsynonym	up-regulation of blood cell biosynthesis	head of phalanx
nonsynonym	epithelial cell of skin	perivascular space
nonsynonym	cellular protein localisation	sensory detection of light stimulus
nonsynonym	interleukin-2 receptor subunit beta	activation of megakaryocyte differentiation
synonym	physical object quality	quality of an object
nonsynonym	vertebrate trachea textus connectivus elasticus	epithelial tissue of digestive system
nonsynonym	FcERI	left auricular region
synonym	right testicular vein	right spermatic vein
nonsynonym	DIJ joint	mucosa of neck of bladder
nonsynonym	serotonergic neuron	regulation of inhibitory post-synaptic membrane potential
synonym	sperm	sperm cell
nonsynonym	penultimate phalanx	tracheal lamina propria
nonsynonym	endothelium of capillary of respiratory system	gallbladder mucosa of organ
nonsynonym	tunica mucosa nasalis	drains blood from
nonsynonym	flagellar movement	multiply inhering quality of a physical entity
nonsynonym	CD1a-positive Langerhans cell	Nukleon
nonsynonym	CD38-negative unswitched memory B cell	interleukin-17 receptor B (mouse)
nonsynonym	regulation of cardiocyte differentiation	regulation of gonad development
nonsynonym	pes nerve	cellular membrane
nonsynonym	anterior vagus X nerve trunk	type 2 muscle cell
synonym	negative regulation of B cell tolerance induction	down regulation of B cell tolerance induction
synonym	NK T cell activation involved in immune response	natural killer T lymphocyte activation during immune response
synonym	antigen processing and presentation	antigen presentation
nonsynonym	skeleton of pes	cortex of parietal lobe
nonsynonym	inhibition of anion transport	white matter of neuraxis
nonsynonym	cilium biogenesis	IL-17 receptor homolog 1
nonsynonym	epicardial fat cell of left ventricle	pedal digit mesenchyme
nonsynonym	naive thymus-dervied CD8-positive, alpha-beta T lymphocyte	non-class-switched memory B cell
nonsynonym	body of vertebra	lower part of mouth
nonsynonym	pilosebaceous unit	downregulation of transport
nonsynonym	vein of tail	renal epithelium
nonsynonym	embryonic rhombencephalon	negative regulation of ovum development
nonsynonym	fore limb long bone	negative regulation of synaptic transmission, glutamatergic
nonsynonym	chondroblast differentiation	mucosa of nasopharynx
nonsynonym	layer I of neocortex	cavity of tubotympanic recess
nonsynonym	CD8+CD28- T-cell	activated CD4-positive type I NK T-cell
synonym	tongue muscle	skeletal muscle tissue of tongue
nonsynonym	hepatic vasculature	auricular region
nonsynonym	quiescent microglia	outer medullary interstitium
nonsynonym	negative regulation of clotting	pharynx mucous membrane
nonsynonym	humerus pre-cartilage condensation	epithelium of female gonad
nonsynonym	ventral grey column of spinal cord	stimulation of nitric-oxide synthase 2 biosynthetic process
synonym	stria vascularis vasculature	stria vascularis blood vessels
nonsynonym	valve	ovarian cortex
nonsynonym	eye vascular network	cervix, uterine glandular cells
nonsynonym	protease localization in T-cell secretory granule	anatomical structure maintenance
nonsynonym	posterior uvea blood vessel	oncogene 24p3
nonsynonym	T-cell surface antigen Leu-12 (human)	activation of sperm motility
nonsynonym	anterior ramus of thoracic nerve	positive regulation of T-helper 2 cell development
nonsynonym	blood vessel of upper leg	bowel organ mucosa
nonsynonym	colony-forming unit-fibroblast	right fallopian tube mucosa of organ
nonsynonym	sacculus	gonada mesenchyme
nonsynonym	hindbrain-spinal cord boundary	inhibition of secretory granule organization
nonsynonym	primitive ectoderm	down regulation of epithelial cell differentiation
nonsynonym	type 5 acid phosphatase (mouse)	smooth muscle cell of lymphatic vessel
nonsynonym	p24	accessory nerve [XI]
nonsynonym	IL-2R subunit alpha (human)	duodenum lamina propria
nonsynonym	endothelium of trachea	central conduction system
nonsynonym	CD34 (human)	secretin receptor-like G-protein coupled receptor
nonsynonym	epithelium of vomeronasal organ	T cell activation involved in immune response
nonsynonym	negative regulation of eukaryotic chromosome condensation	regular ventricular cardiac myocyte
nonsynonym	positive regulation of T-helper cell differentiation	positive regulation of gamma-delta T cell development
nonsynonym	metanephric renal pelvis	papilla corii
nonsynonym	muscular system of trunk	efferent glomerular arteriole
synonym	C-type lectin domain family 7 member A (human)	CD369 (human)
nonsynonym	torso zone of skin	glomus cell
