nonsynonym	stimulation of antimicrobial peptide production	terminal bronchiole organ mucosa
nonsynonym	epithelial tissue of nasal part of pharynx	transitional epithelium of kidney pelvis
nonsynonym	up regulation of intracellular transport	negative regulation of muscle tissue development
nonsynonym	amide metabolism	MMR
nonsynonym	Lieberkuhn crypt	cytolysin
nonsynonym	sinus node	up-regulation of adaptive immune response
nonsynonym	molecular layer of neocortex	alpha-1,4-N-acetylglucosaminyltransferase (mouse)
nonsynonym	tooth morphogenesis	stomatodaeum gland
nonsynonym	positive regulation of gamma-delta T cell activation during immune response	regulation of gonad development
nonsynonym	dung	ascending limb
synonym	T cell proliferation	T-cell proliferation
nonsynonym	shank	vomeronasal organ epithelial tissue
nonsynonym	CD38-positive naive B-cell	large luteal cell
synonym	lamina propria of esophagus	esophagus lamina propria mucosa
nonsynonym	secretory vesicle	tertiary granule lumen
nonsynonym	downregulation of monocyte differentiation	vestibular receptor cell
nonsynonym	ATII	up regulation of execution phase of apoptosis
nonsynonym	carpus skeletal element	musculature of leg
nonsynonym	neutrophil	up-regulation of immune system process
nonsynonym	digit of foot skin	smooth muscle of gall bladder
nonsynonym	facial muscles	thymus orphan receptor (mouse)
nonsynonym	sphenoidal bone	cartilage of the trachea
synonym	macrophage colony-stimulating factor 1 receptor (mouse)	CSF-1-R (mouse)
nonsynonym	hand/foot hair	stimulation of endocytosis
nonsynonym	lung type 1 cells	pons
nonsynonym	upregulation of production of molecular mediator of immune response	stimulation of nuclear division
nonsynonym	internal genu	columnar epitheliocyte of appendix
synonym	aminopeptidase N (mouse)	alanyl aminopeptidase (mouse)
nonsynonym	B1b B lymphocyte	Bowman's layer
nonsynonym	fat marrow	CD3epsilon T cell
nonsynonym	ODFR (human)	positive regulation of epithelial cell proliferation
nonsynonym	Ammon horn fields	IgG+ dn memory B cell
nonsynonym	mesenteric lymph node	lamina propria mucosae of urinary bladder
nonsynonym	perirenal fat cell	apparatus respiratorius muscle organ
nonsynonym	establishment of protein localization in extracellular region	type-3 epithelial cell of thymus
nonsynonym	sodium:dicarboxylate transport	activation of leukocyte cell-cell adhesion
nonsynonym	cochlear root of acoustic nerve	CTSGL1
nonsynonym	visceral nervous system	grey substance of spinal cord
synonym	regulation of response to wounding	regulation of physiological response to wounding
nonsynonym	CD169 (human)	anal region non-striated muscle
nonsynonym	flagellum	paraaortic body
nonsynonym	sphenoid bone cartilage condensation	downregulation of gamma-delta T cell activation
nonsynonym	set of lymphatic vessels	somatotropin secreting cell
nonsynonym	brain part	membrane blebbing
nonsynonym	TP44 (human)	axial mesodermal cell
nonsynonym	MF.Lu	motility-related protein
nonsynonym	inhibition of haematopoietic progenitor cell differentiation	R3G1 (human)
nonsynonym	lymphocyte pore-forming protein (mouse)	great vessel of heart
nonsynonym	protoplasm	inhibition of lipid biosynthetic process
synonym	tela choroidea of fourth ventricle	tela chorioidea fourth ventricle
nonsynonym	2nd pharyngeal cleft	organ segment
synonym	ommatidium	omatidium
nonsynonym	integrin alpha-IIb (mouse)	stimulation of leukocyte proliferation
nonsynonym	mucous gland of lung	B1b B-cell
nonsynonym	salivary gland glandular cells	upregulation of sperm movement
nonsynonym	compound eye	cavity of digestive tract
nonsynonym	natural T-regulatory cell	up regulation of interleukin-4 production
nonsynonym	upregulation of vascular system development	branchial arch 3 mesenchyme from neural crest
nonsynonym	pectoralis major muscle	up-regulation of natural killer cell mediated immunity
synonym	hindlimb bud	leg bud
nonsynonym	carbon group elements	neutral endopeptidase (human)
nonsynonym	programmed cell death of B lymphocytes by apoptosis	hindlimb middle limb segment
nonsynonym	cervical intervertebral disc	regulation of IL-6 production
nonsynonym	principal gastric gland goblet cell	voltage-gated ion channel activity
nonsynonym	cranial nerve fiber bundle	external carotid artery
nonsynonym	pectoral appendage musculature	long bone of digit
nonsynonym	caudal segment of spinal cord	C-C chemokine receptor type 2
nonsynonym	T-cell surface glycoprotein CD4 (mouse)	chalcogen molecular entities
nonsynonym	NK.49D+.Sp	gastric goblet cell
nonsynonym	hind limb digit epithelium	metabolism resulting in cell growth
nonsynonym	inhibitory receptor SHPS-1	positive regulation of homeostatic process
nonsynonym	part of nervous system	esophagus involuntary muscle
nonsynonym	downregulation of osteoblast differentiation	detection of thermal stimulus
nonsynonym	up regulation of antimicrobial humoral response	mesomere of nervous system
nonsynonym	positive regulation of apoptosis signaling involved in development of an anatomical structure	fallopian tube smooth muscle tissue
nonsynonym	CDw128a (human)	up regulation of interleukin-8 production
synonym	negative regulation of blood circulation	downregulation of blood circulation
nonsynonym	lymphocyte antigen 52 (mouse)	immature basophilic leucocyte
nonsynonym	external cervical os	retina lamina
nonsynonym	negative regulation of alpha-beta T-cell activation	anatomical wall of ventriculus serous membrane
nonsynonym	arch of aorta	renal efferent arteriole
nonsynonym	regulation of respiratory gaseous exchange by neurological system process	interleukin-1 receptor-like 1 (human)
nonsynonym	developing metanephric nephron	memory B-cell
nonsynonym	iridial stroma	nuclear receptor ROR-gamma isoform 2 (mouse)
synonym	receptor-type tyrosine-protein kinase FLT3	FLT-3
nonsynonym	B220-positive CD38-positive naive B-cell	mesenteric vein
nonsynonym	vaginal venous plexus	phalanx of digit of foot
nonsynonym	zona radiata	goblet cell of epithelium of small intestine
nonsynonym	right auricular region	endomembrane system organisation
nonsynonym	positive regulation of T lymphocyte cytokine production	lipid efflux
synonym	humerus diaphysis	body of the humerus
nonsynonym	negative regulation of interleukin-1 beta biosynthetic process	cubital region epithelial tissue
nonsynonym	cephalic part of animal	female organism reproductive system gonada
nonsynonym	embryonic germ layers	facial nerve or its root
synonym	epithelium of saccule	saccule of membranous labyrinth epithelial tissue
nonsynonym	up regulation of haemopoietic progenitor cell differentiation	stimulation of interleukin-22 production
nonsynonym	cell projection biogenesis	fundus of stomach submucosa
synonym	high affinity immunoglobulin epsilon receptor subunit alpha (human)	Fc-epsilon RI-alpha (human)
synonym	pulmonary alveolus epithelium	alveolus epithelium
nonsynonym	negative regulation of non-apoptotic programmed cell death	tenth cranial nerve
nonsynonym	facial VII motor nucleus	right testicle
nonsynonym	epithelial tissue of cubital region	IgG-negative double negative memory B-cell
synonym	ectonucleotide pyrophosphatase/phosphodiesterase family member 3 (mouse)	phosphodiesterase I beta (mouse)
nonsynonym	activation of signal transmission via intracellular cascade	goblet cell of epithelium of large intestine
nonsynonym	B effector 2 cell	brain pan
nonsynonym	head of distal phalanx of digit of hand	positive regulation of homeostatic process
nonsynonym	organ mucosa of middle ear	differentiation antigen gp160
nonsynonym	chromatophore	non-striated muscle of urinary bladder neck
synonym	CD14-positive monocyte	monocyte
nonsynonym	Tc1 T lymphocyte	surface ectodermal cell
nonsynonym	urethral epithelium of female	positive regulation of inhibitory postsynaptic potential
nonsynonym	labial mucosa	finger epithelium
nonsynonym	CCR-6 (human)	glomerular capillary tuft
nonsynonym	basophil cell differentiation	positive regulation of neutrophil differentiation
nonsynonym	GPIa (human)	hair of trunk
nonsynonym	progenitor T cell	megakaryocyte differentiation
nonsynonym	kidney medulla	trachea elastic tissue
nonsynonym	atrioventricular ring	CD235a
nonsynonym	germinal center B cell differentiation	type-3 epithelial cell of thymus
nonsynonym	visceral pouch 2	up regulation of interleukin-6 production
nonsynonym	intestinal gland of small intestine	bronchi epithelial tissue
nonsynonym	white matter of medulla oblongata	bone marrow stromal antigen 2
nonsynonym	FAT (human)	haemopoietic system organ
nonsynonym	myeloid cell-specific leucine-rich glycoprotein	lobulus corticalis renalis
nonsynonym	down-regulation of nitrogen cycle metabolic process	vena cava
nonsynonym	inhibition of ciliogenesis	lacrimal gland acinus
nonsynonym	shank	shoulder mesenchyme
nonsynonym	stimulation of programmed cell death	downregulation of cell killing
nonsynonym	windpipe lamina propria mucosa	ciliated olfactory sensory neuron
synonym	detection of light stimulus involved in visual perception	sensory detection of light during visual perception
synonym	vagina smooth muscle	vagina smooth muscle
nonsynonym	positive regulation of T-helper 1 cell development	T-brain-2
synonym	cardiac muscle cell differentiation	heart muscle cell differentiation
synonym	chest connective tissue	front of thorax connective tissue
nonsynonym	liver endoderm	cervix columnar epithelium
nonsynonym	DN3 thymocyte	gangliocyte
nonsynonym	superoxide metabolic process	inhibition of lipid localisation
nonsynonym	cathepsin K	stroma of bone marrow
nonsynonym	nitric oxide production involved in inflammatory response	organ
nonsynonym	down regulation of tolerance induction	neurocranium
nonsynonym	myometrium	set of muscles of pectoral girdle
nonsynonym	dectin-2	right renal medulla interstitium
nonsynonym	beta-glucan receptor (mouse)	lieberkuhn crypt
nonsynonym	alimentary part of gastrointestinal system	foramen
nonsynonym	positive regulation of NKT cell activation	fibrous stratum of tympanic membrane
nonsynonym	septal nucleus	CCR-5
nonsynonym	right ureteral mucosa	inhibition of secretory granule organization and biogenesis
nonsynonym	interleukin-10 secretion	gall bladder lamina propria
nonsynonym	stimulation of lymphocyte activation	branchial arch 3 mesenchyme from neural crest
nonsynonym	laminae	locus coeruleu
nonsynonym	regulation of DNA metabolism	bowel organ mucosa gland
synonym	proximal epiphysis of phalanx of pes	basal epiphysis of phalanx of foot
synonym	hindlimb zeugopod bone	zeugopod of hindlimb bone
nonsynonym	portion of tissue	upregulation of antimicrobial peptide secretion
nonsynonym	positive regulation of extracellular vesicular exosome assembly	L-selectin
nonsynonym	up regulation of bile acid biosynthetic process	heparin biosynthetic process
nonsynonym	involuntary muscle of lymphatic vessel	renal intermediate tubule
nonsynonym	prostate primordium	negative regulation of apoptosis involved in morphogenesis
nonsynonym	tunica serosa (perimetrium)	vaginal introitus
nonsynonym	bowel wall serosa	up regulation of T-helper 2 cell differentiation
synonym	respiratory system lymphatic vessel endothelium	apparatus respiratorius lymphatic vessel endothelium
nonsynonym	mature myeloid dendritic cell	mucous membrane of stomach body
nonsynonym	brachiocephalic trunk	muscles of neck
nonsynonym	neural retina nerve fibre layer	cavity of yolk sac
nonsynonym	epipodial skeleton	effector CD8-positive, alpha-beta T-lymphocyte
synonym	T-cell surface glycoprotein CD8 alpha chain isoform 1	mCD8alpha
nonsynonym	upregulation of immune response	prostatic gland epithelium
nonsynonym	blood vessel textus connectivus elasticus	DC.8-4-11b-
nonsynonym	protease localization to T cell secretory granule	reproductive system organ of male organism
nonsynonym	CD9 (human)	positive regulation of inflammatory response
nonsynonym	placental vessel	regulation
nonsynonym	up-regulation of chemotaxis	HLA-DRA chain
nonsynonym	DC.pDC.8+	non-striated muscle of stomach
nonsynonym	olfactory tract linking bulb to ipsilateral dorsal telencephalon	gut tube
nonsynonym	T-cell surface glycoprotein Ly-49H (mouse)	CD8-positive, alpha-beta immature T-cell
nonsynonym	LIM homeobox protein 3	limb mesenchyme
nonsynonym	neural tube marginal layer	down-regulation of leukocyte adhesion
nonsynonym	regio coxae epithelial tissue	up regulation of T cell cytokine production
nonsynonym	true pelvis	up-regulation of apoptosis involved in development of an anatomical structure
synonym	foregut-midgut junction gland	gland of foregut-midgut junction
nonsynonym	galectin-1 (human)	neocortical part of cerebral hemisphere
synonym	regulatory B cell	B(reg)
synonym	lateral ventricle choroid plexus epithelium	epithelium of chorioid plexus of cerebral hemisphere of lateral ventricle
nonsynonym	apparatus respiratorius submucosa	down-regulation of sperm movement
nonsynonym	thoracic segment blood vessel	lateral olfactory tract
nonsynonym	average	lobular bronchiole mucosa
nonsynonym	cellular component motion	down-regulation of synaptic transmission, cholinergic
nonsynonym	serous membrane of digestive system	up-regulation of nitrogen cycle metabolic process
nonsynonym	Vgamma5-negative CD8alpha alpha positive gamma-delta intraepithelial T cell	CD185 (human)
nonsynonym	portion of muscle tissue	brachiocephalic vein
synonym	eosinophil	eosinophilic leucocyte
nonsynonym	8O	myrinx
nonsynonym	single organism process	T-box brain protein 2 (human)
nonsynonym	negative regulation of alpha-beta T-lymphocyte differentiation	epithelial cell
synonym	leukocyte homeostasis	immune cell homeostasis
nonsynonym	caudal region of nephrogenic cord	regulation of antibody secretion
nonsynonym	neck back	aromatic compound biosynthetic process
nonsynonym	dilator muscle of pupil	spleen non-striated muscle
synonym	cerebellar cortex	cortex cerebellaris
nonsynonym	stimulation of glutamate secretion	urinary bladder trigone mucosa
nonsynonym	negative regulation of interleukin-10 secretion	stimulation of NK T cell activation
nonsynonym	aer pectoral fin	mesenchyme of auricle of external ear
nonsynonym	skeletal muscle	musculature
nonsynonym	downregulation of B cell activation	microtubule bundle formation
nonsynonym	B220-positive CD38-positive naive B-lymphocyte	stimulation of interleukin-9 production
nonsynonym	digit of terminal segment of free lower limb muscle organ	insulin-secreting cell
nonsynonym	cell surface receptor linked signaling pathway involved in cell-cell signaling	activation of antigen processing and presentation of peptide antigen via MHC class I
nonsynonym	preosteoblast	aminopeptidase M (human)
nonsynonym	cell surface receptor linked signaling pathway involved in cell-cell signalling	p84 (mouse)
nonsynonym	type A synovial cell	up-regulation of blood circulation
synonym	negative regulation of apoptotic process involved in development	negative regulation of apoptotic cell death involved in anatomical structure development
synonym	vasculature development	vascular system development
nonsynonym	parietal eye	T-cell surface glycoprotein YE1/48
nonsynonym	membranous semicircular canal	nares
nonsynonym	membranous labyrinth wall	Stem cell tyrosine kinase 1 (human)
nonsynonym	duodenal serosa	thoracic skin
nonsynonym	activation of natural killer cell mediated cytotoxicity	megakaryoblast
nonsynonym	alpha-like embryonic globin chain x (mouse)	natural cytotoxicity triggering receptor 1 (mouse)
